,x,y,z
0,-36109.88266480399,-39373.687704317774,-113735.80287131088
1,-46069.85242192349,12206.249295753301,-116269.58418096638
2,55114.74566951337,38622.884605948595,-106116.37007379229
3,-39472.610122872764,78033.44984230184,-90237.26642038305
4,-2978.4744250359367,20325.399758860218,-123967.87616842802
5,-34771.32277111839,35904.69036135063,-115290.2800371675
6,-38555.221653875255,-80967.14790581296,-88022.06991535197
7,40900.51076683601,-41685.52861696889,-111263.25176663401
8,32102.648719142708,-85292.47294141981,-86514.09274196853
9,49763.753286294836,50806.33178276672,-103596.98063481726
10,61777.5347537015,47210.18975849119,-98715.69044938358
11,-42503.73421528194,-26128.36011917159,-115329.02028809478
12,-16053.989287298082,90331.08701072498,-85864.053436381
13,29855.159631801194,10882.205628511187,-121574.17471125955
14,-12562.146426382504,65135.61088315884,-106722.02115426841
15,44476.882525598296,55098.863684411976,-103807.37239924623
16,27265.50188372206,82520.60022708937,-90757.96032408455
17,-44646.005114354135,-79065.48536667574,-86864.57620178357
18,-53626.01100422881,-46887.17171291666,-103517.62364125997
19,51740.00487315511,20366.432833512063,-112686.3877239102
20,-10138.548939454102,-66049.8501372713,-106417.45231437343
21,-3138.9710701785116,76200.116237415,-99868.62169385674
22,-40202.53550092122,-70031.97923747377,-96277.39785412986
23,11127.638804634687,-59644.52198585821,-110039.76734229412
24,9299.492058357335,-11119.468553883675,-124819.49208732875
25,-21087.75804762776,65571.12208169105,-105098.91699537312
26,869.0367970498519,43154.095947899455,-118012.71617301529
27,-50910.720163427846,9908.90493568398,-114455.02960265962
28,22852.11189905255,11073.92020025986,-123065.7547736386
29,-48203.538355248646,-73992.34139962145,-89395.86672171236
30,46151.07203606798,-31871.101273846547,-112447.1242700304
31,8435.882031480982,14129.14671582866,-124576.20574532186
32,49248.18336663877,-62958.81465018727,-96958.06040828112
33,3656.7171611395,-57660.08998095458,-111588.45843687825
34,8286.694039782486,-44250.389976269485,-117316.96370047219
35,23236.895060531064,-69936.02175026792,-101779.43932700677
36,47860.18195440053,-68218.25543994534,-94051.78425418359
37,53832.36240697262,-36568.26453966944,-107493.6642009324
38,22253.706780274686,-21209.06439045166,-121839.97936009496
39,12133.66292980021,9243.883546633051,-124729.12049417173
40,-906.9308812463532,-71113.00973489354,-103596.17454761046
41,-3163.5226643122696,28798.063976384823,-122273.0240295898
42,-27933.523425217503,87772.25336037502,-85474.11528148953
43,-99.73056779018982,-49812.48416442633,-115363.53360651628
44,-38116.93190170387,-54698.642034200486,-106513.88687595588
45,48236.35368538137,33038.65827069248,-111228.34323611272
46,16642.13696566539,68062.0626788368,-104310.31951002746
47,25849.665448483735,-43951.55118333685,-114848.14577079094
48,-23144.020961810333,-20037.546320027028,-121872.41486175197
49,-19854.42550673578,12526.730942379803,-123445.9998318258
